risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
1777,2777,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1778,2778,Medium,Low,High,High,"Improve attendance, DSA, projects."
1779,2779,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1780,2780,Medium,Low,High,High,"Improve attendance, DSA, projects."
1781,2781,High,Low,High,High,"Improve attendance, DSA, projects."
1782,2782,Medium,Low,High,High,"Improve attendance, DSA, projects."
1783,2783,Medium,Low,High,High,"Improve attendance, DSA, projects."
1784,2784,Medium,Low,High,High,"Improve attendance, DSA, projects."
1785,2785,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1786,2786,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1787,2787,Medium,Low,High,High,"Improve attendance, DSA, projects."
1788,2788,Low,Low,Low,Low,Keep consistency.
1789,2789,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1790,2790,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1791,2791,Medium,Low,High,High,"Improve attendance, DSA, projects."
1792,2792,Medium,Low,High,High,"Improve attendance, DSA, projects."
1793,2793,Low,Low,Low,Low,Keep consistency.
1794,2794,Low,Low,Low,Low,Keep consistency.
1795,2795,Medium,Low,High,High,"Improve attendance, DSA, projects."
1796,2796,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1797,2797,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1798,2798,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1799,2799,High,Low,High,High,"Improve attendance, DSA, projects."
1800,2800,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1801,2801,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1802,2802,Low,Low,Low,Low,Keep consistency.
1803,2803,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1804,2804,Medium,Low,High,High,"Improve attendance, DSA, projects."
1805,2805,Medium,Low,High,High,"Improve attendance, DSA, projects."
1806,2806,Medium,Low,High,High,"Improve attendance, DSA, projects."
1807,2807,High,Low,High,High,"Improve attendance, DSA, projects."
1808,2808,Medium,Low,High,High,"Improve attendance, DSA, projects."
1809,2809,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1810,2810,High,Low,High,High,"Improve attendance, DSA, projects."
1811,2811,High,Low,High,High,"Improve attendance, DSA, projects."
1812,2812,High,Low,High,High,"Improve attendance, DSA, projects."
1813,2813,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1814,2814,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1815,2815,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1816,2816,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1817,2817,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1818,2818,Medium,Low,High,High,"Improve attendance, DSA, projects."
1819,2819,Medium,Low,High,High,"Improve attendance, DSA, projects."
1820,2820,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1821,2821,High,High,High,High,"Improve attendance, DSA, projects."
1822,2822,High,Low,High,High,"Improve attendance, DSA, projects."
1823,2823,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1824,2824,Medium,Low,High,High,"Improve attendance, DSA, projects."
1825,2825,High,Low,High,High,"Improve attendance, DSA, projects."
1826,2826,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1827,2827,Medium,Low,High,High,"Improve attendance, DSA, projects."
1828,2828,Medium,Low,High,High,"Improve attendance, DSA, projects."
1829,2829,Medium,Low,High,High,"Improve attendance, DSA, projects."
1830,2830,Medium,Low,High,High,"Improve attendance, DSA, projects."
1831,2831,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1832,2832,Medium,Low,High,High,"Improve attendance, DSA, projects."
1833,2833,Medium,Low,High,High,"Improve attendance, DSA, projects."
1834,2834,High,Low,High,High,"Improve attendance, DSA, projects."
1835,2835,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1836,2836,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1837,2837,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1838,2838,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1839,2839,Medium,Low,High,High,"Improve attendance, DSA, projects."
1840,2840,High,Low,High,High,"Improve attendance, DSA, projects."
1841,2841,Low,Low,Low,Low,Keep consistency.
1842,2842,Medium,Low,High,High,"Improve attendance, DSA, projects."
1843,2843,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1844,2844,High,Low,High,High,"Improve attendance, DSA, projects."
1845,2845,Medium,Low,High,High,"Improve attendance, DSA, projects."
1846,2846,Medium,Low,High,High,"Improve attendance, DSA, projects."
1847,2847,High,Low,High,High,"Improve attendance, DSA, projects."
1848,2848,Medium,Low,High,High,"Improve attendance, DSA, projects."
1849,2849,High,Low,High,High,"Improve attendance, DSA, projects."
1850,2850,Low,Low,Low,Low,Keep consistency.
1851,2851,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1852,2852,Medium,Low,High,High,"Improve attendance, DSA, projects."
1853,2853,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1854,2854,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1855,2855,Medium,Low,High,High,"Improve attendance, DSA, projects."
1856,2856,Medium,Low,High,High,"Improve attendance, DSA, projects."
1857,2857,High,Low,High,High,"Improve attendance, DSA, projects."
1858,2858,Medium,Low,High,High,"Improve attendance, DSA, projects."
1859,2859,High,Low,High,High,"Improve attendance, DSA, projects."
1860,2860,Low,Low,Low,Low,Keep consistency.
1861,2861,High,Low,High,High,"Improve attendance, DSA, projects."
1862,2862,Medium,Low,High,High,"Improve attendance, DSA, projects."
1863,2863,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1864,2864,Medium,Low,High,High,"Improve attendance, DSA, projects."
1865,2865,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1866,2866,High,Low,High,High,"Improve attendance, DSA, projects."
1867,2867,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1868,2868,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1869,2869,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1870,2870,High,Low,High,High,"Improve attendance, DSA, projects."
1871,2871,Medium,Low,High,High,"Improve attendance, DSA, projects."
1872,2872,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1873,2873,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1874,2874,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1875,2875,High,Low,High,High,"Improve attendance, DSA, projects."
1876,2876,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1877,2877,Medium,Low,High,High,"Improve attendance, DSA, projects."
1878,2878,High,Low,High,High,"Improve attendance, DSA, projects."
1879,2879,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1880,2880,High,Low,High,High,"Improve attendance, DSA, projects."
1881,2881,Medium,Low,High,High,"Improve attendance, DSA, projects."
1882,2882,Medium,Low,High,High,"Improve attendance, DSA, projects."
1883,2883,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1884,2884,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1885,2885,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1886,2886,Medium,Low,High,High,"Improve attendance, DSA, projects."
1887,2887,Medium,Low,High,High,"Improve attendance, DSA, projects."
1888,2888,High,Low,High,High,"Improve attendance, DSA, projects."
1889,2889,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1890,2890,High,Low,High,High,"Improve attendance, DSA, projects."
1891,2891,Medium,Low,High,High,"Improve attendance, DSA, projects."
1892,2892,Medium,Low,High,High,"Improve attendance, DSA, projects."
1893,2893,Medium,Low,High,High,"Improve attendance, DSA, projects."
1894,2894,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1895,2895,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1896,2896,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1897,2897,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1898,2898,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1899,2899,High,Low,High,High,"Improve attendance, DSA, projects."
1900,2900,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1901,2901,Medium,Low,High,High,"Improve attendance, DSA, projects."
1902,2902,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1903,2903,High,Low,High,High,"Improve attendance, DSA, projects."
1904,2904,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1905,2905,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1906,2906,Medium,Low,High,High,"Improve attendance, DSA, projects."
1907,2907,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1908,2908,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1909,2909,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1910,2910,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1911,2911,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1912,2912,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1913,2913,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1914,2914,Low,Low,Low,Low,Keep consistency.
1915,2915,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1916,2916,High,Low,High,High,"Improve attendance, DSA, projects."
1917,2917,Medium,Low,High,High,"Improve attendance, DSA, projects."
1918,2918,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1919,2919,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1920,2920,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1921,2921,Medium,Low,High,High,"Improve attendance, DSA, projects."
1922,2922,Medium,Low,High,High,"Improve attendance, DSA, projects."
1923,2923,High,Low,High,High,"Improve attendance, DSA, projects."
1924,2924,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1925,2925,Medium,Low,High,High,"Improve attendance, DSA, projects."
1926,2926,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1927,2927,High,Low,High,High,"Improve attendance, DSA, projects."
1928,2928,High,Low,High,High,"Improve attendance, DSA, projects."
1929,2929,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1930,2930,High,Low,High,High,"Improve attendance, DSA, projects."
1931,2931,Medium,Low,High,High,"Improve attendance, DSA, projects."
1932,2932,Medium,Low,High,High,"Improve attendance, DSA, projects."
1933,2933,Medium,Low,High,High,"Improve attendance, DSA, projects."
1934,2934,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1935,2935,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1936,2936,Medium,Low,High,High,"Improve attendance, DSA, projects."
1937,2937,High,High,High,High,"Improve attendance, DSA, projects."
1938,2938,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1939,2939,Medium,Low,High,High,"Improve attendance, DSA, projects."
1940,2940,Medium,Low,High,High,"Improve attendance, DSA, projects."
1941,2941,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1942,2942,High,Low,High,High,"Improve attendance, DSA, projects."
1943,2943,High,Low,High,High,"Improve attendance, DSA, projects."
1944,2944,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1945,2945,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1946,2946,Medium,Low,High,High,"Improve attendance, DSA, projects."
1947,2947,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1948,2948,Medium,Low,High,High,"Improve attendance, DSA, projects."
1949,2949,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1950,2950,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1951,2951,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1952,2952,Medium,Low,High,High,"Improve attendance, DSA, projects."
1953,2953,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1954,2954,High,Low,High,High,"Improve attendance, DSA, projects."
1955,2955,High,Low,High,High,"Improve attendance, DSA, projects."
1956,2956,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1957,2957,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1958,2958,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1959,2959,High,Low,High,High,"Improve attendance, DSA, projects."
1960,2960,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1961,2961,Medium,Low,High,High,"Improve attendance, DSA, projects."
1962,2962,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1963,2963,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1964,2964,High,Low,High,High,"Improve attendance, DSA, projects."
1965,2965,Medium,Low,High,High,"Improve attendance, DSA, projects."
1966,2966,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1967,2967,Medium,Low,High,High,"Improve attendance, DSA, projects."
1968,2968,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1969,2969,Medium,Low,High,High,"Improve attendance, DSA, projects."
1970,2970,High,Low,High,High,"Improve attendance, DSA, projects."
1971,2971,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1972,2972,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1973,2973,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1974,2974,Medium,Low,High,High,"Improve attendance, DSA, projects."
1975,2975,Medium,Low,High,High,"Improve attendance, DSA, projects."
1976,2976,High,Low,High,High,"Improve attendance, DSA, projects."
1977,2977,Medium,Low,High,High,"Improve attendance, DSA, projects."
1978,2978,High,Low,High,High,"Improve attendance, DSA, projects."
1979,2979,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1980,2980,Medium,Low,High,High,"Improve attendance, DSA, projects."
1981,2981,Medium,Low,High,High,"Improve attendance, DSA, projects."
1982,2982,High,Low,High,High,"Improve attendance, DSA, projects."
1983,2983,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1984,2984,High,Low,High,High,"Improve attendance, DSA, projects."
1985,2985,High,Low,High,High,"Improve attendance, DSA, projects."
1986,2986,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1987,2987,High,Low,High,High,"Improve attendance, DSA, projects."
1988,2988,High,Low,High,High,"Improve attendance, DSA, projects."
1989,2989,Medium,Low,High,High,"Improve attendance, DSA, projects."
1990,2990,Low,Low,Low,Low,Keep consistency.
1991,2991,High,Low,High,High,"Improve attendance, DSA, projects."
1992,2992,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
1993,2993,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1994,2994,Medium,Low,High,High,"Improve attendance, DSA, projects."
1995,2995,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1996,2996,High,Low,High,High,"Improve attendance, DSA, projects."
1997,2997,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
1998,2998,Medium,Low,High,High,"Improve attendance, DSA, projects."
1999,2999,Medium,Low,High,High,"Improve attendance, DSA, projects."
2000,3000,Medium,Low,High,High,"Improve attendance, DSA, projects."
2001,3001,High,Low,High,High,"Improve attendance, DSA, projects."
2002,3002,High,Low,High,High,"Improve attendance, DSA, projects."
2003,3003,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2004,3004,Low,Low,Low,Low,Keep consistency.
2005,3005,Medium,Low,High,High,"Improve attendance, DSA, projects."
2006,3006,Low,Low,Low,Low,Keep consistency.
2007,3007,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2008,3008,Medium,Low,High,High,"Improve attendance, DSA, projects."
2009,3009,High,Low,High,High,"Improve attendance, DSA, projects."
2010,3010,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2011,3011,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2012,3012,Medium,Low,High,High,"Improve attendance, DSA, projects."
2013,3013,High,Low,High,High,"Improve attendance, DSA, projects."
2014,3014,Medium,Low,High,High,"Improve attendance, DSA, projects."
2015,3015,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2016,3016,High,Low,High,High,"Improve attendance, DSA, projects."
2017,3017,High,High,High,High,"Improve attendance, DSA, projects."
2018,3018,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2019,3019,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2020,3020,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2021,3021,Medium,Low,High,High,"Improve attendance, DSA, projects."
2022,3022,High,Low,High,High,"Improve attendance, DSA, projects."
2023,3023,High,Low,High,High,"Improve attendance, DSA, projects."
2024,3024,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2025,3025,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2026,3026,High,Low,High,High,"Improve attendance, DSA, projects."
2027,3027,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2028,3028,Low,Low,Low,Low,Keep consistency.
2029,3029,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
